workflow_id,issue_number,phase,model,provider,computed_cost_usd,reported_cost_usd,status,retry_count,continuation_count,duration_ms,timestamp,estimated_tokens,actual_tokens,input,output,cache_read,cache_write,reasoning
x3tb32-make-bdd-scenarios-r,249,plan,claude-opus-4-6,anthropic,1.638258,1.638258,success,0,0,2049384,2026-03-20T11:08:33.062Z,0,0,5065,17211,1225803,91161,0
x3tb32-make-bdd-scenarios-r,249,plan,claude-haiku-4-5-20251001,anthropic,0.168733,0.168733,success,0,0,2049384,2026-03-20T11:08:33.062Z,0,0,7949,12034,165326,67265,0
x3tb32-make-bdd-scenarios-r,249,scenario,claude-opus-4-6,anthropic,1.394644,1.394644,success,0,0,1967915,2026-03-20T11:07:16.168Z,0,0,1390,10603,1272413,77826,0
x3tb32-make-bdd-scenarios-r,249,scenario,claude-haiku-4-5-20251001,anthropic,0.218115,0.218115,success,0,0,1967915,2026-03-20T11:07:16.168Z,0,0,1045,18786,96987,90753,0
x3tb32-make-bdd-scenarios-r,249,build,claude-sonnet-4-6,anthropic,2.816408,2.816408,success,0,1,3693378,2026-03-20T12:50:06.345Z,0,0,74,35170,6092536,122900,0
a014pc-make-bdd-scenarios-r,249,scenario,claude-opus-4-6,anthropic,1.307552,1.307552,success,0,0,3812506,2026-03-20T14:45:26.597Z,0,0,1889,12843,1002565,76120,0
a014pc-make-bdd-scenarios-r,249,scenario,claude-haiku-4-5-20251001,anthropic,0.245254,0.245254,success,0,0,3812506,2026-03-20T14:45:26.597Z,0,0,1663,19981,77623,108739,0
vlphr9-make-bdd-scenarios-r,249,plan,claude-opus-4-6,anthropic,1.184251,1.184251,success,0,0,313402,2026-03-20T15:18:52.619Z,0,0,1849,10886,843313,76992,0
vlphr9-make-bdd-scenarios-r,249,plan,claude-haiku-4-5-20251001,anthropic,0.133963,0.133963,success,0,0,313402,2026-03-20T15:18:52.619Z,0,0,37,10613,103589,56402,0
vlphr9-make-bdd-scenarios-r,249,scenario,claude-opus-4-6,anthropic,0.782876,0.782876,success,0,0,290406,2026-03-20T15:18:31.035Z,0,0,1735,6072,473440,61709,0
vlphr9-make-bdd-scenarios-r,249,scenario,claude-haiku-4-5-20251001,anthropic,0.283337,0.283337,success,0,0,290406,2026-03-20T15:18:31.035Z,0,0,1155,14510,460246,130886,0
vlphr9-make-bdd-scenarios-r,249,build,claude-sonnet-4-6,anthropic,3.860037,3.860037,success,0,1,791456,2026-03-20T15:39:51.770Z,0,0,2419,36228,6525551,360452,0
ex60ng-make-bdd-scenarios-r,249,scenario,claude-opus-4-6,anthropic,1.283148,1.283148,success,0,0,363551,2026-03-21T15:00:26.605Z,0,0,52,12262,964864,79025,0
ex60ng-make-bdd-scenarios-r,249,scenario,claude-haiku-4-5-20251001,anthropic,0.230341,0.230341,success,0,0,363551,2026-03-21T15:00:26.605Z,0,0,3250,15278,212113,103592,0
ex60ng-make-bdd-scenarios-r,249,test,claude-opus-4-6,anthropic,4.621021,4.621021,success,2,0,1456895,2026-03-21T15:26:26.848Z,0,0,101,51306,4941570,138733,0
ex60ng-make-bdd-scenarios-r,249,test,claude-haiku-4-5-20251001,anthropic,0.085682,0.085682,success,2,0,1456895,2026-03-21T15:26:26.848Z,0,0,22,4318,79472,44898,0
ex60ng-make-bdd-scenarios-r,249,pr,claude-sonnet-4-6,anthropic,0.155253,0.155253,success,0,0,65243,2026-03-21T15:27:40.078Z,0,0,6,1209,111975,27602,0
ex60ng-make-bdd-scenarios-r,249,review,claude-opus-4-6,anthropic,4.619032,4.619032,success,1,0,719942,2026-03-21T15:39:47.130Z,0,0,832,40181,2835781,350793,0
ex60ng-make-bdd-scenarios-r,249,review,claude-sonnet-4-6,anthropic,0.289564,0.289564,success,1,0,719942,2026-03-21T15:39:47.130Z,0,0,29,3555,416522,29652,0
ex60ng-make-bdd-scenarios-r,249,document,claude-sonnet-4-6,anthropic,0.229365,0.229365,success,0,0,100814,2026-03-21T15:41:33.796Z,0,0,9,3358,192172,32351,0
ex60ng-make-bdd-scenarios-r,249,kpi,claude-haiku-4-5-20251001,anthropic,0.080768,0.080768,success,0,0,68263,2026-03-21T15:42:47.793Z,undefined,undefined,2902,7871,147465,19012,0
