workflow_id,issue_number,phase,model,provider,computed_cost_usd,reported_cost_usd,status,retry_count,continuation_count,duration_ms,timestamp,estimated_tokens,actual_tokens,input,output,cache_read,cache_write,reasoning
0rndbm-ensurecronprocess-in,250,plan,claude-opus-4-6,anthropic,0.575950,0.575950,success,0,0,208972,2026-03-20T13:29:01.013Z,0,0,12,8003,300718,36073,0
0rndbm-ensurecronprocess-in,250,scenario,claude-opus-4-6,anthropic,0.653438,0.653438,success,0,0,214351,2026-03-20T13:29:07.826Z,0,0,14,5506,469998,44915,0
0rndbm-ensurecronprocess-in,250,scenario,claude-haiku-4-5-20251001,anthropic,0.158858,0.158858,success,0,0,214351,2026-03-20T13:29:07.826Z,0,0,54,8750,325961,65966,0
0rndbm-ensurecronprocess-in,250,build,claude-sonnet-4-6,anthropic,0.165641,0.165641,success,0,0,73545,2026-03-20T13:30:27.147Z,0,0,12,1480,235466,19404,0
bagrdu-ensurecronprocess-in,250,scenario,claude-opus-4-6,anthropic,0.565859,0.565859,success,0,0,114922,2026-03-20T15:32:27.765Z,0,0,14,4423,445678,37180,0
bagrdu-ensurecronprocess-in,250,build,claude-sonnet-4-6,anthropic,0.218193,0.218193,success,0,0,94381,2026-03-20T15:34:07.898Z,0,0,14,2738,304670,22848,0
9imxcf-ensurecronprocess-in,250,scenario,claude-opus-4-6,anthropic,1.322491,1.322491,success,0,0,241937,2026-03-21T07:18:39.738Z,0,0,29,11140,1300893,62944,0
9imxcf-ensurecronprocess-in,250,test,claude-opus-4-6,anthropic,7.085805,7.085805,success,5,0,5301461,2026-03-21T08:47:09.502Z,0,0,180,75205,7757823,212139,0
7nl59l-ensurecronprocess-in,250,scenario,claude-opus-4-6,anthropic,0.945017,0.945017,success,0,0,157943,2026-03-21T12:19:11.627Z,0,0,20,6264,869547,56567,0
7nl59l-ensurecronprocess-in,250,pr,claude-sonnet-4-6,anthropic,0.111336,0.111336,success,0,0,42766,2026-03-21T12:20:04.963Z,undefined,undefined,6,1003,86496,18753,0
