workflow_id,issue_number,phase,model,provider,computed_cost_usd,reported_cost_usd,status,retry_count,continuation_count,duration_ms,timestamp,estimated_tokens,actual_tokens,input,output,cache_read,cache_write,reasoning
s18k21-machine-readable-rev,273,install,claude-sonnet-4-6,anthropic,0.237434,0.237434,success,0,0,63510,2026-03-23T17:01:55.556Z,,,909,3072,120606,40652,0
s18k21-machine-readable-rev,273,plan,claude-opus-4-6,anthropic,1.105535,1.105535,success,0,0,354518,2026-03-23T17:07:56.394Z,,,1774,10209,661742,81691,0
s18k21-machine-readable-rev,273,scenario,claude-opus-4-6,anthropic,1.251474,1.251474,success,0,0,406716,2026-03-23T17:08:52.391Z,,,8891,14581,905326,62373,0
s18k21-machine-readable-rev,273,scenario,claude-haiku-4-5-20251001,anthropic,0.151012,0.151012,success,0,0,406716,2026-03-23T17:08:52.391Z,,,32,5311,219125,82010,0
3tkya9-machine-readable-rev,273,install,claude-sonnet-4-6,anthropic,0.591053,0.591053,success,0,0,254232,2026-03-24T01:26:50.879Z,,,12,14442,406283,67334,0
3tkya9-machine-readable-rev,273,scenario,claude-opus-4-6,anthropic,0.863157,0.863157,success,0,0,870437,2026-03-24T01:41:28.119Z,,,17,8776,564281,57845,0
9k4ut2-machine-readable-rev,273,install,claude-sonnet-4-6,anthropic,0.608362,0.608362,success,0,0,129232,2026-03-24T17:08:01.698Z,,,19,6000,885545,67371,0
9k4ut2-machine-readable-rev,273,build,claude-sonnet-4-6,anthropic,1.243698,1.243698,success,0,0,439682,2026-03-24T17:15:28.613Z,,,31,25618,1934287,74413,0
9k4ut2-machine-readable-rev,273,step-def-gen,claude-sonnet-4-6,anthropic,1.960055,1.960055,success,0,0,660473,2026-03-24T17:26:36.708Z,,,64,27818,3866702,102022,0
9k4ut2-machine-readable-rev,273,review,claude-opus-4-6,anthropic,5.110295,5.110295,success,1,0,875926,2026-03-24T17:41:18.219Z,,,2042,71594,2148546,357754,0
9k4ut2-machine-readable-rev,273,review,claude-haiku-4-5-20251001,anthropic,0.060719,0.060719,success,1,0,875926,2026-03-24T17:41:18.219Z,,,22,2092,78681,33895,0
9k4ut2-machine-readable-rev,273,review,claude-sonnet-4-6,anthropic,0.270299,0.270299,success,1,0,875926,2026-03-24T17:41:18.219Z,,,18,3984,281816,33584,0
9k4ut2-machine-readable-rev,273,document,claude-sonnet-4-6,anthropic,0.290257,0.290257,success,0,0,105088,2026-03-24T17:43:08.840Z,,,8,4273,192692,44888,0
9k4ut2-machine-readable-rev,273,pr,claude-sonnet-4-6,anthropic,0.110413,0.110413,success,0,0,37376,2026-03-24T17:43:51.777Z,,,6,1168,84335,18020,0
