workflow_id,issue_number,phase,model,provider,computed_cost_usd,reported_cost_usd,status,retry_count,continuation_count,duration_ms,timestamp,estimated_tokens,actual_tokens,input,output,cache_read,cache_write,reasoning
vqsvik-r2-upload-utility-sc,274,install,claude-sonnet-4-6,anthropic,0.215821,0.215821,success,0,0,88488,2026-03-23T17:05:16.152Z,,,1869,3145,103975,35159,0
vqsvik-r2-upload-utility-sc,274,plan,claude-opus-4-6,anthropic,0.745945,0.745945,success,0,0,283646,2026-03-23T17:10:05.583Z,,,23,8786,441297,48885,0
vqsvik-r2-upload-utility-sc,274,plan,claude-haiku-4-5-20251001,anthropic,0.095534,0.095534,success,0,0,283646,2026-03-23T17:10:05.583Z,,,74,4993,335184,29581,0
vqsvik-r2-upload-utility-sc,274,scenario,claude-opus-4-6,anthropic,0.504569,0.504569,success,0,0,207867,2026-03-23T17:08:54.526Z,,,13,4809,330083,35078,0
vqsvik-r2-upload-utility-sc,274,scenario,claude-haiku-4-5-20251001,anthropic,0.199491,0.199491,success,0,0,207867,2026-03-23T17:08:54.526Z,,,46,11881,188053,96988,0
bsy8bq-r2-upload-utility-sc,274,install,claude-sonnet-4-6,anthropic,0.326138,0.326138,success,0,0,102497,2026-03-24T01:26:37.265Z,,,11,4368,295605,45841,0
bsy8bq-r2-upload-utility-sc,274,scenario,claude-opus-4-6,anthropic,0.442196,0.442196,success,0,0,189946,2026-03-24T01:29:54.286Z,,,8,5230,170125,36215,0
bsy8bq-r2-upload-utility-sc,274,scenario,claude-haiku-4-5-20251001,anthropic,0.184533,0.184533,success,0,0,189946,2026-03-24T01:29:54.286Z,,,19,11266,41981,99189,0
nnn7js-r2-upload-utility-sc,274,install,claude-sonnet-4-6,anthropic,0.232754,0.232754,success,0,0,64004,2026-03-24T01:33:31.261Z,,,7,3358,125127,38620,0
nnn7js-r2-upload-utility-sc,274,plan,claude-opus-4-6,anthropic,0.551740,0.551740,success,0,0,235161,2026-03-24T01:37:32.150Z,,,12,7092,301009,35820,0
nnn7js-r2-upload-utility-sc,274,plan,claude-haiku-4-5-20251001,anthropic,0.151602,0.151602,success,0,0,235161,2026-03-24T01:37:32.150Z,,,80,6040,656854,44509,0
nnn7js-r2-upload-utility-sc,274,scenario,claude-opus-4-6,anthropic,0.693234,0.693234,success,0,0,156417,2026-03-24T01:36:14.825Z,,,18,7087,538900,39443,0
nnn7js-r2-upload-utility-sc,274,build,claude-sonnet-4-6,anthropic,0.988793,0.988793,success,0,0,314907,2026-03-24T01:42:52.596Z,,,43,17417,1808383,49305,0
nnn7js-r2-upload-utility-sc,274,step-def-gen,claude-sonnet-4-6,anthropic,1.309212,1.309212,success,0,0,579050,2026-03-24T01:52:38.670Z,,,28,37009,1511974,80107,0
nnn7js-r2-upload-utility-sc,274,review,claude-opus-4-6,anthropic,4.451998,4.451998,success,1,0,981625,2026-03-24T02:09:05.885Z,,,4832,55552,2039613,323077,0
nnn7js-r2-upload-utility-sc,274,review,claude-sonnet-4-6,anthropic,0.633693,0.633693,success,1,0,981625,2026-03-24T02:09:05.885Z,,,43,12177,893443,48767,0
nnn7js-r2-upload-utility-sc,274,document,claude-sonnet-4-6,anthropic,0.228628,0.228628,success,0,0,90903,2026-03-24T02:10:42.301Z,,,8,3630,168414,32968,0
nnn7js-r2-upload-utility-sc,274,pr,claude-sonnet-4-6,anthropic,0.085618,0.085618,success,0,0,30164,2026-03-24T02:11:17.910Z,,,6,877,70785,13656,0
