workflow_id,issue_number,phase,model,provider,computed_cost_usd,reported_cost_usd,status,retry_count,continuation_count,duration_ms,timestamp,estimated_tokens,actual_tokens,input,output,cache_read,cache_write,reasoning
3n5bwi-mock-infrastructure,275,install,claude-sonnet-4-6,anthropic,0.282529,0.282529,success,0,0,73590,2026-03-23T17:02:25.379Z,,,12,2626,262231,43849,0
3n5bwi-mock-infrastructure,275,plan,claude-haiku-4-5-20251001,anthropic,0.388860,0.388860,success,0,0,428652,2026-03-23T17:09:58.647Z,,,21528,18601,1295186,115847,0
3n5bwi-mock-infrastructure,275,plan,claude-opus-4-6,anthropic,0.771232,0.771232,success,0,0,428652,2026-03-23T17:09:58.647Z,,,4355,9616,421140,47758,0
3n5bwi-mock-infrastructure,275,scenario,claude-opus-4-6,anthropic,0.752457,0.752457,success,0,0,331317,2026-03-23T17:08:44.702Z,,,17,9700,497931,41745,0
3n5bwi-mock-infrastructure,275,scenario,claude-haiku-4-5-20251001,anthropic,0.164289,0.164289,success,0,0,331317,2026-03-23T17:08:44.702Z,,,36,4841,319841,86451,0
3n5bwi-mock-infrastructure,275,build,claude-sonnet-4-6,anthropic,3.619276,3.619276,success,0,1,1339868,2026-03-23T17:32:25.026Z,,,71,69376,6506168,167086,0
3n5bwi-mock-infrastructure,275,step-def-gen,claude-sonnet-4-6,anthropic,2.461533,2.461533,success,0,0,1282352,2026-03-23T17:53:55.283Z,,,41,82358,2919039,93421,0
lnef5d-mock-infrastructure,275,install,claude-sonnet-4-6,anthropic,0.211566,0.211566,success,0,0,41612,2026-03-24T01:24:50.826Z,,,10,1871,230559,30481,0
lnef5d-mock-infrastructure,275,step-def-gen,claude-sonnet-4-6,anthropic,0.536473,0.536473,success,0,0,130960,2026-03-24T01:27:12.380Z,,,22,6651,519524,74876,0
lnef5d-mock-infrastructure,275,review,claude-opus-4-6,anthropic,6.181344,6.181344,success,1,0,2060781,2026-03-24T02:01:38.597Z,,,11260,85678,2870451,407659,0
lnef5d-mock-infrastructure,275,review,claude-haiku-4-5-20251001,anthropic,0.244961,0.244961,success,1,0,2060781,2026-03-24T02:01:38.597Z,,,55,9184,766649,97857,0
lnef5d-mock-infrastructure,275,review,claude-sonnet-4-6,anthropic,1.938225,1.938225,success,1,0,2060781,2026-03-24T02:01:38.597Z,,,6985,32019,3009963,142399,0
lnef5d-mock-infrastructure,275,document,claude-sonnet-4-6,anthropic,0.239419,0.239419,success,0,0,100386,2026-03-24T02:03:24.570Z,,,8,4069,159821,34777,0
