workflow_id,issue_number,phase,model,provider,computed_cost_usd,reported_cost_usd,status,retry_count,continuation_count,duration_ms,timestamp,estimated_tokens,actual_tokens,input,output,cache_read,cache_write,reasoning
02r4w9-jsonl-schema-probe-c,280,install,claude-sonnet-4-6,anthropic,0.281592,0.281592,success,0,0,77332,2026-03-24T18:56:45.185Z,,,9,4473,199475,41234,0
02r4w9-jsonl-schema-probe-c,280,plan,claude-opus-4-6,anthropic,0.980700,0.980700,success,0,0,317388,2026-03-24T19:02:08.027Z,,,17,9323,638805,68502,0
02r4w9-jsonl-schema-probe-c,280,plan,claude-haiku-4-5-20251001,anthropic,0.161076,0.161076,success,0,0,317388,2026-03-24T19:02:08.027Z,,,88,7207,642890,48531,0
02r4w9-jsonl-schema-probe-c,280,scenario,claude-opus-4-6,anthropic,0.625446,0.625446,success,0,0,390922,2026-03-24T19:03:24.427Z,,,14,6621,407327,40990,0
02r4w9-jsonl-schema-probe-c,280,scenario,claude-haiku-4-5-20251001,anthropic,0.342336,0.342336,success,0,0,390922,2026-03-24T19:03:24.427Z,,,2148,19241,908283,122524,0
02r4w9-jsonl-schema-probe-c,280,build,claude-sonnet-4-6,anthropic,1.508340,1.508340,success,0,0,612689,2026-03-24T19:13:42.938Z,,,37,35577,1979705,101510,0
02r4w9-jsonl-schema-probe-c,280,step-def-gen,claude-sonnet-4-6,anthropic,1.594376,1.594376,success,0,0,674710,2026-03-24T19:25:05.356Z,,,33,42911,2117782,84074,0
02r4w9-jsonl-schema-probe-c,280,review,claude-opus-4-6,anthropic,2.044348,2.044348,success,0,0,186881,2026-03-24T19:28:17.828Z,,,35,19391,1171708,155767,0
02r4w9-jsonl-schema-probe-c,280,document,claude-sonnet-4-6,anthropic,0.267596,0.267596,success,0,0,94828,2026-03-24T19:29:58.479Z,,,8,3567,190395,41853,0
02r4w9-jsonl-schema-probe-c,280,pr,claude-sonnet-4-6,anthropic,0.091417,0.091417,success,0,0,33027,2026-03-24T19:30:37.858Z,,,6,976,72152,14697,0
02r4w9-jsonl-schema-probe-c,280,kpi,claude-haiku-4-5-20251001,anthropic,0.106026,0.106026,success,0,0,96814,2026-03-24T19:32:20.262Z,,,53,9914,263214,24065,0
