workflow_id,issue_number,phase,model,provider,computed_cost_usd,reported_cost_usd,status,retry_count,continuation_count,duration_ms,timestamp,estimated_tokens,actual_tokens,input,output,cache_read,cache_write,reasoning
l9w3wm-extend-compaction-re,299,install,claude-sonnet-4-6,anthropic,0.195881,0.195881,success,0,0,41446,2026-03-25T12:33:51.537Z,,,7,1722,133829,34635,0
u7lut9-extend-compaction-re,299,install,claude-sonnet-4-6,anthropic,0.310002,0.310002,success,0,0,64854,2026-03-25T12:34:00.247Z,,,12,2622,351406,44057,0
l9w3wm-extend-compaction-re,299,plan,claude-opus-4-6,anthropic,1.316734,1.316734,success,0,0,290645,2026-03-25T12:38:47.648Z,,,3462,13982,908236,79321,0
l9w3wm-extend-compaction-re,299,scenario,claude-opus-4-6,anthropic,1.844260,1.844260,success,0,0,342317,2026-03-25T12:39:41.826Z,,,1797,14874,1878762,83847,0
l9w3wm-extend-compaction-re,299,scenario,claude-haiku-4-5-20251001,anthropic,0.040383,0.040383,success,0,0,342317,2026-03-25T12:39:41.826Z,,,17,1231,28450,25093,0
u7lut9-extend-compaction-re,299,plan,claude-opus-4-6,anthropic,1.300405,1.300405,success,0,0,404490,2026-03-25T12:40:50.172Z,,,1698,15415,847967,77209,0
u7lut9-extend-compaction-re,299,plan,claude-haiku-4-5-20251001,anthropic,0.209965,0.209965,success,0,0,404490,2026-03-25T12:40:50.172Z,,,65,8490,821886,68209,0
u7lut9-extend-compaction-re,299,scenario,claude-opus-4-6,anthropic,0.534245,0.534245,success,0,0,185017,2026-03-25T12:37:12.078Z,,,12,7078,343245,29698,0
u7lut9-extend-compaction-re,299,scenario,claude-haiku-4-5-20251001,anthropic,0.124425,0.124425,success,0,0,185017,2026-03-25T12:37:12.078Z,,,53,4074,303195,58946,0
u7lut9-extend-compaction-re,299,build,claude-sonnet-4-6,anthropic,2.850575,2.850575,success,0,0,948046,2026-03-25T12:56:43.762Z,,,10056,55926,4213518,191323,0
l9w3wm-extend-compaction-re,299,build,claude-sonnet-4-6,anthropic,3.503169,3.503169,success,0,0,1085359,2026-03-25T12:57:53.042Z,,,69,54879,7353204,126351,0
u7lut9-extend-compaction-re,299,step-def-gen,claude-sonnet-4-6,anthropic,3.116679,3.116679,success,0,0,732601,2026-03-25T13:09:03.534Z,,,1605,43216,6591894,129615,0
u7lut9-extend-compaction-re,299,review,claude-opus-4-6,anthropic,3.729052,3.729052,success,0,0,385675,2026-03-25T13:15:34.891Z,,,5352,37126,1856084,295376,0
l9w3wm-extend-compaction-re,299,step-def-gen,claude-sonnet-4-6,anthropic,2.590701,2.590701,success,0,0,1149132,2026-03-25T13:17:09.086Z,,,27,75922,2963724,150046,0
u7lut9-extend-compaction-re,299,document,claude-sonnet-4-6,anthropic,0.317841,0.317841,success,0,0,119565,2026-03-25T13:17:40.417Z,,,44,4035,266705,47246,0
u7lut9-extend-compaction-re,299,pr,claude-sonnet-4-6,anthropic,0.087931,0.087931,success,0,0,43903,2026-03-25T13:18:29.804Z,,,4,1906,26837,13674,0
u7lut9-extend-compaction-re,299,kpi,claude-haiku-4-5-20251001,anthropic,0.074457,0.074457,success,0,0,59135,2026-03-25T13:19:34.497Z,,,37,6796,157552,19748,0
