workflow_id,issue_number,phase,model,provider,computed_cost_usd,reported_cost_usd,status,retry_count,continuation_count,duration_ms,timestamp,estimated_tokens,actual_tokens,input,output,cache_read,cache_write,reasoning
0s1m68-build-agent-routing,306,install,claude-sonnet-4-6,anthropic,0.386697,0.386697,success,0,0,134972,2026-03-25T20:55:27.467Z,,,10,5974,293289,55752,0
0s1m68-build-agent-routing,306,plan,claude-opus-4-6,anthropic,1.087977,1.087977,success,0,0,229921,2026-03-25T20:59:23.014Z,,,13,10154,665811,80185,0
0s1m68-build-agent-routing,306,scenario,claude-opus-4-6,anthropic,1.321689,1.321689,success,0,0,279487,2026-03-25T21:00:15.081Z,,,23,12896,1101935,71713,0
0s1m68-build-agent-routing,306,scenario,claude-haiku-4-5-20251001,anthropic,0.064518,0.064518,success,0,0,279487,2026-03-25T21:00:15.081Z,,,26,2942,98562,31941,0
0s1m68-build-agent-routing,306,alignment,claude-opus-4-6,anthropic,1.068469,1.068469,success,0,0,353354,2026-03-25T21:06:13.831Z,,,75,20802,505714,47230,0
0s1m68-build-agent-routing,306,build,claude-sonnet-4-6,anthropic,0.932890,0.932890,success,0,0,258890,2026-03-25T21:10:38.456Z,,,37,12552,1786301,55629,0
0s1m68-build-agent-routing,306,step-def-gen,claude-sonnet-4-6,anthropic,2.418791,2.418791,success,0,0,944937,2026-03-25T21:26:30.590Z,,,36,64180,3250802,128198,0
0s1m68-build-agent-routing,306,review,claude-opus-4-6,anthropic,1.048549,1.048549,success,0,0,99203,2026-03-25T21:28:15.858Z,,,157,13752,387827,81608,0
0s1m68-build-agent-routing,306,document,claude-sonnet-4-6,anthropic,0.269823,0.269823,success,0,0,97549,2026-03-25T21:29:59.189Z,,,8,3812,181641,42167,0
0s1m68-build-agent-routing,306,pr,claude-sonnet-4-6,anthropic,0.067501,0.067501,success,0,0,29260,2026-03-25T21:30:34.135Z,,,4,947,28062,11964,0
0s1m68-build-agent-routing,306,kpi,claude-haiku-4-5-20251001,anthropic,0.130295,0.130295,success,0,0,125188,2026-03-25T21:32:44.896Z,,,37,15664,157013,28989,0
