workflow_id,issue_number,phase,model,provider,computed_cost_usd,reported_cost_usd,status,retry_count,continuation_count,duration_ms,timestamp,estimated_tokens,actual_tokens,input,output,cache_read,cache_write,reasoning
dfrwyt-unit-test-support-in,308,install,claude-sonnet-4-6,anthropic,0.498561,0.498561,success,0,0,175121,2026-03-25T22:00:54.404Z,,,329,6948,571481,59176,0
dfrwyt-unit-test-support-in,308,plan,claude-opus-4-6,anthropic,0.755191,0.755191,success,0,0,248992,2026-03-25T22:05:21.481Z,,,1749,6652,385979,61945,0
dfrwyt-unit-test-support-in,308,plan,claude-haiku-4-5-20251001,anthropic,0.165343,0.165343,success,0,0,248992,2026-03-25T22:05:21.481Z,,,1336,5181,429328,76135,0
dfrwyt-unit-test-support-in,308,scenario,claude-opus-4-6,anthropic,0.735639,0.735639,success,0,0,162307,2026-03-25T22:03:57.265Z,,,1514,7867,489326,45877,0
dfrwyt-unit-test-support-in,308,alignment,claude-opus-4-6,anthropic,0.387500,0.387500,success,0,0,130099,2026-03-25T22:07:37.612Z,,,6,6373,119178,26969,0
6w7p98-unit-test-support-in,308,install,claude-sonnet-4-6,anthropic,0.556345,0.556345,success,0,0,122269,2026-03-26T10:13:59.681Z,,,19,5039,873142,58336,0
6w7p98-unit-test-support-in,308,review,claude-opus-4-6,anthropic,5.101399,5.101399,success,1,0,2286220,2026-03-26T10:52:16.418Z,,,13846,68249,2141301,360847,0
6w7p98-unit-test-support-in,308,review,claude-sonnet-4-6,anthropic,1.790203,1.790203,success,1,0,2286220,2026-03-26T10:52:16.418Z,,,63,37770,2320813,140592,0
6w7p98-unit-test-support-in,308,review,claude-haiku-4-5-20251001,anthropic,0.093659,0.093659,success,1,0,2286220,2026-03-26T10:52:16.418Z,,,10,11398,13387,28256,0
6w7p98-unit-test-support-in,308,document,claude-sonnet-4-6,anthropic,0.295887,0.295887,success,0,0,145009,2026-03-26T10:54:47.064Z,,,11,4796,303581,35424,0
