workflow_id,issue_number,phase,model,provider,computed_cost_usd,reported_cost_usd,status,retry_count,continuation_count,duration_ms,timestamp,estimated_tokens,actual_tokens,input,output,cache_read,cache_write,reasoning
gcisck-robustness-hardening,315,install,claude-sonnet-4-6,anthropic,0.546578,0.546578,success,0,0,23182518,2026-03-26T06:25:37.872Z,,,11,5011,293892,102190,0
gcisck-robustness-hardening,315,plan,claude-opus-4-6,anthropic,1.045279,1.045279,success,0,0,335900,2026-03-26T06:31:27.052Z,,,1164,9993,603993,78022,0
gcisck-robustness-hardening,315,plan,claude-haiku-4-5-20251001,anthropic,0.095051,0.095051,success,0,0,335900,2026-03-26T06:31:27.052Z,,,17,7364,64224,41433,0
gcisck-robustness-hardening,315,scenario,claude-opus-4-6,anthropic,0.608479,0.608479,success,0,0,285668,2026-03-26T06:30:40.719Z,,,9,9533,249867,39228,0
gcisck-robustness-hardening,315,scenario,claude-haiku-4-5-20251001,anthropic,0.302844,0.302844,success,0,0,285668,2026-03-26T06:30:40.719Z,,,90,13094,716138,132536,0
gcisck-robustness-hardening,315,alignment,claude-opus-4-6,anthropic,0.680072,0.680072,success,0,0,300225,2026-03-26T06:36:32.954Z,,,7,14161,190798,36898,0
gcisck-robustness-hardening,315,alignment,claude-haiku-4-5-20251001,anthropic,0.022791,0.022791,success,0,0,300225,2026-03-26T06:36:32.954Z,,,9,582,12525,14896,0
hx6dg4-robustness-hardening,315,install,claude-sonnet-4-6,anthropic,0.276697,0.276697,success,0,0,68996,2026-03-26T10:57:31.639Z,,,10,2720,263810,41793,0
hx6dg4-robustness-hardening,315,review,claude-opus-4-6,anthropic,7.912771,7.912771,success,1,0,5384102,2026-03-26T12:27:25.558Z,,,20283,91267,4180000,550349,0
hx6dg4-robustness-hardening,315,review,claude-haiku-4-5-20251001,anthropic,0.602336,0.602336,success,1,0,5384102,2026-03-26T12:27:25.558Z,,,3677,34216,939219,266926,0
hx6dg4-robustness-hardening,315,review,claude-sonnet-4-6,anthropic,5.201267,5.201267,success,1,0,5384102,2026-03-26T12:27:25.558Z,,,141,66027,11252445,222588,0
hx6dg4-robustness-hardening,315,document,claude-sonnet-4-6,anthropic,0.293757,0.293757,success,0,0,122878,2026-03-26T12:29:34.005Z,,,11,4557,311830,35152,0
