Issue number,Issue description,Cost (USD),Markup (10%)
0,bug 43 fix expo command not found in ci build step,1.4988,0.1499
35,set up adw environment,0.4132,0.0413
37,init adw,0.3770,0.0377
39,bun install does not work,39.4951,3.9495
40,e2e tests are not found,0.8763,0.0876
43,pr 41 android deployment fails,2.1039,0.2104
48,tm 1 2 add ci cd pipeline optional,2.4636,0.2464
53,tm 4 1 create core player and gamesession classes,3.3319,0.3332
55,tm 4 3 create turn timer ui component,3.9307,0.3931
64,tm 5 3 create score history tracker,5.3375,0.5338

Total Cost (USD):,65.8108
Total Cost (EUR):,57.0051
